# QuantLib Asian arithmetic MC reference values extracted from vendor/QuantLib/test-suite/asianoptions.cpp
# Source table: BOOST_AUTO_TEST_CASE(testMCDiscreteArithmeticAveragePrice), DiscreteAverageData cases4[]
source_line,option_type,underlying,strike,dividend_yield,risk_free_rate,first,length,fixings,volatility,control_variate,expected
686,Option::Put,90.0,87.0,0.06,0.025,0.0,11.0/12.0,2,0.13,true,1.3942835683
688,Option::Put,90.0,87.0,0.06,0.025,0.0,11.0/12.0,4,0.13,true,1.5852442983
690,Option::Put,90.0,87.0,0.06,0.025,0.0,11.0/12.0,8,0.13,true,1.66970673
692,Option::Put,90.0,87.0,0.06,0.025,0.0,11.0/12.0,12,0.13,true,1.6980019214
694,Option::Put,90.0,87.0,0.06,0.025,0.0,11.0/12.0,26,0.13,true,1.7255070456
696,Option::Put,90.0,87.0,0.06,0.025,0.0,11.0/12.0,52,0.13,true,1.7401553533
698,Option::Put,90.0,87.0,0.06,0.025,0.0,11.0/12.0,100,0.13,true,1.7478303712
700,Option::Put,90.0,87.0,0.06,0.025,0.0,11.0/12.0,250,0.13,true,1.7490291943
702,Option::Put,90.0,87.0,0.06,0.025,0.0,11.0/12.0,500,0.13,true,1.7515113291
704,Option::Put,90.0,87.0,0.06,0.025,0.0,11.0/12.0,1000,0.13,true,1.7537344885
706,Option::Put,90.0,87.0,0.06,0.025,1.0/12.0,11.0/12.0,2,0.13,true,1.8496053697
708,Option::Put,90.0,87.0,0.06,0.025,1.0/12.0,11.0/12.0,4,0.13,true,2.0111495205
710,Option::Put,90.0,87.0,0.06,0.025,1.0/12.0,11.0/12.0,8,0.13,true,2.0852138818
712,Option::Put,90.0,87.0,0.06,0.025,1.0/12.0,11.0/12.0,12,0.13,true,2.1105094397
714,Option::Put,90.0,87.0,0.06,0.025,1.0/12.0,11.0/12.0,26,0.13,true,2.1346526695
716,Option::Put,90.0,87.0,0.06,0.025,1.0/12.0,11.0/12.0,52,0.13,true,2.147489651
718,Option::Put,90.0,87.0,0.06,0.025,1.0/12.0,11.0/12.0,100,0.13,true,2.154728109
720,Option::Put,90.0,87.0,0.06,0.025,1.0/12.0,11.0/12.0,250,0.13,true,2.1564276565
722,Option::Put,90.0,87.0,0.06,0.025,1.0/12.0,11.0/12.0,500,0.13,true,2.1594238588
724,Option::Put,90.0,87.0,0.06,0.025,1.0/12.0,11.0/12.0,1000,0.13,true,2.1595367326
726,Option::Put,90.0,87.0,0.06,0.025,3.0/12.0,11.0/12.0,2,0.13,true,2.63315092584
728,Option::Put,90.0,87.0,0.06,0.025,3.0/12.0,11.0/12.0,4,0.13,true,2.76723962361
730,Option::Put,90.0,87.0,0.06,0.025,3.0/12.0,11.0/12.0,8,0.13,true,2.83124836881
732,Option::Put,90.0,87.0,0.06,0.025,3.0/12.0,11.0/12.0,12,0.13,true,2.84290301412
734,Option::Put,90.0,87.0,0.06,0.025,3.0/12.0,11.0/12.0,26,0.13,true,2.88179560417
736,Option::Put,90.0,87.0,0.06,0.025,3.0/12.0,11.0/12.0,52,0.13,true,2.88447044543
738,Option::Put,90.0,87.0,0.06,0.025,3.0/12.0,11.0/12.0,100,0.13,true,2.89985329603
740,Option::Put,90.0,87.0,0.06,0.025,3.0/12.0,11.0/12.0,250,0.13,true,2.90047296063
742,Option::Put,90.0,87.0,0.06,0.025,3.0/12.0,11.0/12.0,500,0.13,true,2.89813412160
744,Option::Put,90.0,87.0,0.06,0.025,3.0/12.0,11.0/12.0,1000,0.13,true,2.89703362437
