# QuantLib barrier option reference values extracted from vendor/QuantLib/test-suite/barrieroption.cpp
# Source table: BOOST_AUTO_TEST_CASE(testHaugValues), NewBarrierOptionData values[]
source_line,barrier_type,barrier,rebate,option_type,exercise_type,strike,spot,dividend,rate,expiry,vol,expected,tolerance
338,Barrier::DownOut,95.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.25,9.0246,1.0e-4
339,Barrier::DownOut,95.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.25,6.7924,1.0e-4
340,Barrier::DownOut,95.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.25,4.8759,1.0e-4
341,Barrier::DownOut,100.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
342,Barrier::DownOut,100.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
343,Barrier::DownOut,100.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
344,Barrier::UpOut,105.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.25,2.6789,1.0e-4
345,Barrier::UpOut,105.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.25,2.3580,1.0e-4
346,Barrier::UpOut,105.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.25,2.3453,1.0e-4
348,Barrier::DownIn,95.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.25,7.7627,1.0e-4
349,Barrier::DownIn,95.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.25,4.0109,1.0e-4
350,Barrier::DownIn,95.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.25,2.0576,1.0e-4
351,Barrier::DownIn,100.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.25,13.8333,1.0e-4
352,Barrier::DownIn,100.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.25,7.8494,1.0e-4
353,Barrier::DownIn,100.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.25,3.9795,1.0e-4
354,Barrier::UpIn,105.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.25,14.1112,1.0e-4
355,Barrier::UpIn,105.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.25,8.4482,1.0e-4
356,Barrier::UpIn,105.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.25,4.5910,1.0e-4
358,Barrier::DownOut,95.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.30,8.8334,1.0e-4
359,Barrier::DownOut,95.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.30,7.0285,1.0e-4
360,Barrier::DownOut,95.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.30,5.4137,1.0e-4
361,Barrier::DownOut,100.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.30,3.0000,1.0e-4
362,Barrier::DownOut,100.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.30,3.0000,1.0e-4
363,Barrier::DownOut,100.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.30,3.0000,1.0e-4
364,Barrier::UpOut,105.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.30,2.6341,1.0e-4
365,Barrier::UpOut,105.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.30,2.4389,1.0e-4
366,Barrier::UpOut,105.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.30,2.4315,1.0e-4
368,Barrier::DownIn,95.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.30,9.0093,1.0e-4
369,Barrier::DownIn,95.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.30,5.1370,1.0e-4
370,Barrier::DownIn,95.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.30,2.8517,1.0e-4
371,Barrier::DownIn,100.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.30,14.8816,1.0e-4
372,Barrier::DownIn,100.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.30,9.2045,1.0e-4
373,Barrier::DownIn,100.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.30,5.3043,1.0e-4
374,Barrier::UpIn,105.0,3.0,Option::Call,european,90,100.0,0.04,0.08,0.50,0.30,15.2098,1.0e-4
