# QuantLib European option reference values extracted from vendor/QuantLib/test-suite/europeanoption.cpp
# Source table: BOOST_AUTO_TEST_CASE(testValues), EuropeanOptionData values[]
source_line,option_type,strike,spot,dividend,rate,expiry,vol,expected,tolerance
291,Call,65.00,60.00,0.00,0.08,0.25,0.30,2.1334,1.0e-4
292,Put,95.00,100.00,0.05,0.10,0.50,0.20,2.4648,1.0e-4
293,Put,19.00,19.00,0.10,0.10,0.75,0.28,1.7011,1.0e-4
294,Call,19.00,19.00,0.10,0.10,0.75,0.28,1.7011,1.0e-4
295,Call,1.60,1.56,0.08,0.06,0.50,0.12,0.0291,1.0e-4
296,Put,70.00,75.00,0.05,0.10,0.50,0.35,4.0870,1.0e-4
298,Call,100.00,90.00,0.10,0.10,0.10,0.15,0.0205,1.0e-4
299,Call,100.00,100.00,0.10,0.10,0.10,0.15,1.8734,1.0e-4
300,Call,100.00,110.00,0.10,0.10,0.10,0.15,9.9413,1.0e-4
301,Call,100.00,90.00,0.10,0.10,0.10,0.25,0.3150,1.0e-4
302,Call,100.00,100.00,0.10,0.10,0.10,0.25,3.1217,1.0e-4
303,Call,100.00,110.00,0.10,0.10,0.10,0.25,10.3556,1.0e-4
304,Call,100.00,90.00,0.10,0.10,0.10,0.35,0.9474,1.0e-4
305,Call,100.00,100.00,0.10,0.10,0.10,0.35,4.3693,1.0e-4
306,Call,100.00,110.00,0.10,0.10,0.10,0.35,11.1381,1.0e-4
307,Call,100.00,90.00,0.10,0.10,0.50,0.15,0.8069,1.0e-4
308,Call,100.00,100.00,0.10,0.10,0.50,0.15,4.0232,1.0e-4
309,Call,100.00,110.00,0.10,0.10,0.50,0.15,10.5769,1.0e-4
310,Call,100.00,90.00,0.10,0.10,0.50,0.25,2.7026,1.0e-4
311,Call,100.00,100.00,0.10,0.10,0.50,0.25,6.6997,1.0e-4
312,Call,100.00,110.00,0.10,0.10,0.50,0.25,12.7857,1.0e-4
313,Call,100.00,90.00,0.10,0.10,0.50,0.35,4.9329,1.0e-4
314,Call,100.00,100.00,0.10,0.10,0.50,0.35,9.3679,1.0e-4
315,Call,100.00,110.00,0.10,0.10,0.50,0.35,15.3086,1.0e-4
316,Put,100.00,90.00,0.10,0.10,0.10,0.15,9.9210,1.0e-4
317,Put,100.00,100.00,0.10,0.10,0.10,0.15,1.8734,1.0e-4
318,Put,100.00,110.00,0.10,0.10,0.10,0.15,0.0408,1.0e-4
319,Put,100.00,90.00,0.10,0.10,0.10,0.25,10.2155,1.0e-4
320,Put,100.00,100.00,0.10,0.10,0.10,0.25,3.1217,1.0e-4
321,Put,100.00,110.00,0.10,0.10,0.10,0.25,0.4551,1.0e-4
322,Put,100.00,90.00,0.10,0.10,0.10,0.35,10.8479,1.0e-4
323,Put,100.00,100.00,0.10,0.10,0.10,0.35,4.3693,1.0e-4
324,Put,100.00,110.00,0.10,0.10,0.10,0.35,1.2376,1.0e-4
325,Put,100.00,90.00,0.10,0.10,0.50,0.15,10.3192,1.0e-4
326,Put,100.00,100.00,0.10,0.10,0.50,0.15,4.0232,1.0e-4
327,Put,100.00,110.00,0.10,0.10,0.50,0.15,1.0646,1.0e-4
328,Put,100.00,90.00,0.10,0.10,0.50,0.25,12.2149,1.0e-4
329,Put,100.00,100.00,0.10,0.10,0.50,0.25,6.6997,1.0e-4
330,Put,100.00,110.00,0.10,0.10,0.50,0.25,3.2734,1.0e-4
331,Put,100.00,90.00,0.10,0.10,0.50,0.35,14.4452,1.0e-4
332,Put,100.00,100.00,0.10,0.10,0.50,0.35,9.3679,1.0e-4
333,Put,100.00,110.00,0.10,0.10,0.50,0.35,5.7963,1.0e-4
335,Call,40.00,42.00,0.08,0.04,0.75,0.35,5.0975,1.0e-4
